Date,future_value
2019-08-13,0.8565805100024777
2018-11-14,0.782579037754602
2019-07-23,0.8898542649338387
2017-01-04,0.6719490081216138
2019-10-04,0.8771820817045446
2016-12-22,0.6611727604491622
2018-03-06,0.8166531721961551
2019-11-20,0.9313320361680785
2017-05-11,0.6986459665009833
2017-11-17,0.7682530299274388
2019-06-28,0.8788594826360998
2019-05-02,0.8477828962339895
2019-11-18,0.9254285792690816
2016-12-28,0.6700825615132499
2016-10-05,0.63174401426721
2018-01-17,0.8379841770513561
2019-08-28,0.8788742631394586
2018-03-08,0.8113433124674466
2017-03-13,0.7009347015612423
2018-10-24,0.800832824441214
2016-09-28,0.6378128678604494
2017-04-28,0.7085599009018709
2018-03-15,0.7807362395381633
2020-04-15,0.8266940743960011
2016-11-14,0.6491679327904721
2019-06-14,0.8713317621459512
2020-05-11,0.8723506039278707
2018-05-22,0.8044564147591596
2017-05-15,0.7070035554498023
2017-06-28,0.7116489434140828
2020-05-08,0.8457097393439612
2019-02-11,0.8209205411603777
2018-01-02,0.8125127707355703
2019-12-13,0.951292785088284
2019-04-17,0.8641584119686146
2020-01-27,0.9594731527039171
2016-10-31,0.6294818840539328
2018-01-12,0.8366345415856312
2017-11-06,0.7633566625249776
2019-02-05,0.8105754498283875
2019-06-20,0.8637892611524438
2017-06-23,0.7156829975449799
2017-09-20,0.7403807012557945
2018-02-08,0.8065797528298556
2017-11-29,0.7764777390531483
2017-10-09,0.7553238831775735
2017-11-09,0.7635928614597995
2017-02-08,0.6937820439114157
2017-05-12,0.703374052812385
2017-01-05,0.6705078058295602
2017-06-15,0.7189581295742647
2017-10-26,0.7618830154200302
2017-03-02,0.6983949870628026
2017-03-01,0.6978367905698228
2018-05-14,0.8071143006355895
2020-04-30,0.8508748946106167
2018-09-04,0.8528535288099008
2017-04-04,0.6951198550335176
2019-02-20,0.8246474502947151
2018-11-29,0.7776029278694349
2019-06-18,0.8615625319117959
2019-07-17,0.8917384482052974
2016-12-06,0.6708858251249386
2019-02-15,0.8257490624819952
2019-01-24,0.7985766065474085
2018-05-03,0.8041788304739971
2017-02-28,0.6994344496093132
2019-04-15,0.8663762730253753
2016-08-26,0.6437931110824165
2019-09-25,0.8527709022256983
2018-10-11,0.8176779260022258
2019-09-10,0.887645272060965
